Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
788,L2_arctic_WAV/ZHAA_arctic_a0058,ay k ey m f r er ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f r er ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy ah s ah t iy d ae n eh n iy t ih ng eh l s,ZHAA,Arabic
230,L2_arctic_WAV/TXHC_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh ah aa r m,hh iy w ah z w uw n d ih d ih n ah aa r m,TXHC,Mandarin
489,L2_arctic_WAV/NJS_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih z ih m ae k y uw l ih t ah p ih r ih ah n s w ah s g ao n,NJS,Spanish
378,L2_arctic_WAV/TNI_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey eh t l ay k d uw hh ah ng g r iy ch ih l d r ah n,TNI,Hindi
288,L2_arctic_WAV/TXHC_arctic_b0456,hh iy w ah z ae n ae m f ih b iy ah n ae n d ah m aw n t ih n ih r,iy w ah z ae n ae m f iy b iy ah n ae n d ah m aw n t ih n ih r,TXHC,Mandarin
418,L2_arctic_WAV/TNI_arctic_a0384,dh ah f aa r m er w er k s dh ah s oy l ae n d p r ah d uw s ah z g r ey n,d ah f aa m ah v er k s d ah s oy err ae n d b r ah d uw s ah z g err ey n,TNI,Hindi
674,L2_arctic_WAV/YKWK_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ao n l iy ih t ih z s ao w ah n d ah f ah l s ow ao l m ao s t ih m p aa s ah b ah t uw b ih l err v,YKWK,Korean
391,L2_arctic_WAV/TNI_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w aa z b ao r n,dh ih s w ah n hh ao p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w aa z b ao r n,TNI,Hindi
592,L2_arctic_WAV/NJS_arctic_b0304,hh ih z p r iy v iy ah s w ay v z hh ae d n eh v er l ih v d l ao ng iy n ah f t ah b eh r hh ih m ch ih l d r ah n,hh iy s p r iy v iy ah s w ay s hh ae d n eh v er l iy v d l ao ng iy n ao f t ah b eh r hh ih m ch ih l d r ah n,NJS,Spanish
498,L2_arctic_WAV/NJS_arctic_a0075,dh eh r hh ae z b ih n ey ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh r hh ae z b ih n ey ch eh n ch sh iy ih n t er ah p t ih d hh ih m,NJS,Spanish
138,L2_arctic_WAV/TLV_arctic_b0416,ay er ow z ow b iy d iy ah n t l iy ae n d w eh n t d aw n dh ah b iy ch,ay er ow z ow b iy d iy ah n l iy ae n w eh n d aw n d ah b iy ch,TLV,Vietnamese
62,L2_arctic_WAV/TLV_arctic_a0093,f ao r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f ao ah f uw m ih n ah t hh iy g r ao ch ae n d l ih s ah n d,TLV,Vietnamese
471,L2_arctic_WAV/NJS_arctic_a0031,dh ey w er th r iy hh ah n d r ih d y aa r d z ah p aa r t,d ey w ah th r iy hh ah n d r ih d y aa r d z ah p aa r t,NJS,Spanish
647,L2_arctic_WAV/YKWK_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ow r er z ay z w eh hh ae v iy w ih dh l ih t ah l p ah f iy b ae k s ah n d er dh eh m,YKWK,Korean
128,L2_arctic_WAV/TLV_arctic_b0315,ae n d dh ih s w ao z dh eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l,ae n d ih s w ao d eh ah s ow k ao v ah sh ey sh ah n t r uw aw d ah m iy w,TLV,Vietnamese
876,L2_arctic_WAV/ZHAA_arctic_b0367,eh n iy ae v er jh y ah ng f eh l ow k ae n t iy ch hh ih m s eh l f ih n ah w iy k,eh n iy ae v er zh zh ah ng g f eh l ow k ae n t iy ch hh ih m s eh l f ih n ah w iy k,ZHAA,Arabic
520,L2_arctic_WAV/NJS_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw w uh d n aa t k iy p d eh t r uw th f r ao m m iy,NJS,Spanish
64,L2_arctic_WAV/TLV_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ao z dh ah f er s t th ih ng t uw k ah m w ih th ih n hh ih z v ih zh ah n,ah b ih k k ae n v ah t t eh n w ah d ah f er th ih ng t uw k aa m w ih th ih n hh ih t v iy sh ah n,TLV,Vietnamese
14,L2_arctic_WAV/TLV_arctic_a0024,ih t w ao z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,iy s w ao m ay r iy p ao r k s f ao m d ah n ao th w ih th ch iy f l ay ih n d uw s t p iy p ah w t uw b ay,TLV,Vietnamese
156,L2_arctic_WAV/TXHC_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er iy ng m ay l ay f ay n iy d w ah n n aa,TXHC,Mandarin
40,L2_arctic_WAV/TLV_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh er l ay d ae t,TLV,Vietnamese
492,L2_arctic_WAV/NJS_arctic_a0063,y eh s ih t w ah z ah m ae n hh uw ae s k t ah s t r ey n jh er,y eh s ih t w ah s ah m ae n hh uw ae s k t ah s t r eh n jh er,NJS,Spanish
379,L2_arctic_WAV/TNI_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh ah aa r m,hh iy w ah z w ah n d ih ih n dh ah aa r m,TNI,Hindi
187,L2_arctic_WAV/TXHC_arctic_a0054,dh eh r w ah z n ah th ih ng aa n dh ah r aa k,d eh r w er s n ah s ih ng aa n dh ah r aa k,TXHC,Mandarin
763,L2_arctic_WAV/ZHAA_arctic_a0023,ey k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ah jh ah z,ey k aa m p ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r d ah s ey m p r eh v ih l ah ch s,ZHAA,Arabic
216,L2_arctic_WAV/TXHC_arctic_a0097,dh eh n y uw k ae n er ey n jh y er s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,dh eh err y uw k ae n er eh n jh y ah s eh l f k ah m f ah t ah b l iy ah m ah ng dh err s zh ow b z ih n ah b aw,TXHC,Mandarin
791,L2_arctic_WAV/ZHAA_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m eh n s t ah r d ih n t uw iy ch ah dh er s f ey s,ZHAA,Arabic
52,L2_arctic_WAV/TLV_arctic_a0079,ih t w ao z ah l aa r jh k ah n uw,ih s w ah ah l aa s k aa n uw,TLV,Vietnamese
337,L2_arctic_WAV/TNI_arctic_a0058,ay k ey m f ao r ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ae n eh n iy th ih ng eh l s,ay k ey m f ao r ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy ao s ah t iy dh ae n eh n iy th ih ng eh l s,TNI,Hindi
748,L2_arctic_WAV/YKWK_arctic_b0518,b ah t dh eh r w ah z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ih jh,b ah t eh r w ah z ao l s ao t ao k ah v w ih ch k r ae f t ih n d ah v ih l ih zh,YKWK,Korean
719,L2_arctic_WAV/YKWK_arctic_a0379,hh aw ow l d aa r y uw d ae d iy,hh aw ao l d aa y uw d ae d iy,YKWK,Korean
724,L2_arctic_WAV/YKWK_arctic_a0495,hh iy b ao r n ow g r ah jh ih z ae n d hh ae d f y uw eh n ah m iy z,hh iy b ao r n ow k r ah jh ih z ae n hh ae d f y uw ae n ah m iy z,YKWK,Korean
295,L2_arctic_WAV/TXHC_arctic_b0488,b iy ao n d r ih f y uw z ih ng t uw s eh l ah s f uw d dh ey l eh f t ah s t uw aa r s eh l v z,b iy ao n d r ih f y uw dh ih ng t uw s eh l ah s f uw dh ey l ae f t ah s t uw aa r s eh w v z,TXHC,Mandarin
701,L2_arctic_WAV/YKWK_arctic_a0144,b ah t dh eh r w ah z s ah m th ih ng iy v ih n m ao r s t aa r t l ih ng dh ae n dh ih s r iy z eh m b l ah n s,b ah d eh r w r s s ah m t ih ng iy v ah m ao r s t aa t l ih ng d ae n hh ih s l iy err eh m b l ah n s,YKWK,Korean
251,L2_arctic_WAV/TXHC_arctic_a0245,aw t ah v hh ih z ey t iy n hh ah n dh r ih d hh iy l ey d ah s ay d s ih k s t iy n hh ah n dh r ih d iy ch y ih r,aw l ah v ih s ey t iy n hh ah n dh r d iy l ey d ah s ay d s ih k s t iy n hh ah n dh r d iy ch y ih r,TXHC,Mandarin
726,L2_arctic_WAV/YKWK_arctic_b0019,hh ih z s l ih m hh ae n z g r ih p t dh iy eh jh ih z ah v dh ah t ey b ah l,hh ih s s l ih m hh ae n z k r ih p t t iy eh zh ih ah v d ah t ey b ah l,YKWK,Korean
461,L2_arctic_WAV/NJS_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t ah r eh k ah g n ay z ih ng ih t,ih t f er r l iy k l ah b d m iy ih n t uh r eh k ah n ay z ih n ih t,NJS,Spanish
455,L2_arctic_WAV/NJS_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,aa m p l ey ih n ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw s ih n g ey m,NJS,Spanish
896,L2_arctic_WAV/ZHAA_arctic_b0506,ih t w uh d hh eh l p t ih t ay d m iy ah l ao ng ah n t ih l ay g aa t s t eh d iy ih m p l oy m ah n t,ih t w uh t hh eh l t ih t ay d m iy ah l ao ng g ah n t ih l ay g aa s t ih d iy ih m p l oy m ah n t,ZHAA,Arabic
269,L2_arctic_WAV/TXHC_arctic_b0165,hh iy p uh l d ah n d dh ah l ao g k r ae sh t d aw n t ah b r ey k hh ih z b ae k,hh iy p ow d ah n dh ah l ao g ah k r ae sh t ah d aw n t ah b r ih g hh ih z b ae k,TXHC,Mandarin
201,L2_arctic_WAV/TXHC_arctic_a0078,dh eh n ah n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,dh eh n ae th s ah p er hh iy t r ay d t ah f ae dh ah m hh er,TXHC,Mandarin
161,L2_arctic_WAV/TXHC_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,ih t f eh l iy k l ah b d m iy iy n t uw r eh k ah g n ay z ih ng ih t,TXHC,Mandarin
555,L2_arctic_WAV/NJS_arctic_a0176,f r er dh ah f er s t t ay m ih n hh ih z l ay f hh iy w ah z y er n ih ng f ao r ah s k r ae p,f r er d ah f er s t ay m ih n hh ih s l ay f hh iy w ah z y er n ih ng f ao r ah s k r ae,NJS,Spanish
729,L2_arctic_WAV/YKWK_arctic_b0068,ow n l iy dh ah ch ae n s s aw n d hh ae d l eh d ih m t uw ah b z er v dh eh m,ao n l iy d ah ch ae n s s aa n d hh ae d l eh d ih m t uw ah b jh er v d eh m,YKWK,Korean
401,L2_arctic_WAV/TNI_arctic_a0168,ah l ow b uh sh w ih p t hh ih m ih n dh ah f ey s ae n d l eh f t n ow s t ih ng,ah l ow b uh sh v ih p t hh ih m ih n d ah f ey s ae n d l eh f t n ow s t ih ng,TNI,Hindi
702,L2_arctic_WAV/YKWK_arctic_a0145,ay hh ae v t ih b iy k eh r f ah l ah v dh eh m ae z dh ey t eh r v eh r iy iy z ah l iy,ay hh ae t ih b iy k eh ah f ah l ah v dh eh m ae z d ey t eh r f eh err iy iy z ah l iy,YKWK,Korean
476,L2_arctic_WAV/NJS_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey z,d ah sh ih p sh uh d b iy ih n w ih r ih n ah w iy k ao r t eh n d ey s,NJS,Spanish
771,L2_arctic_WAV/ZHAA_arctic_a0031,dh ey w er th r iy hh ah n d r ih d y aa r d z ah p aa r t,d ey w er th r iy hh ah n d r ih d y aa r d s ah p aa r t,ZHAA,Arabic
105,L2_arctic_WAV/TLV_arctic_a0271,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v w ah t ah k er d,n aw b l iy s g ih b ah p l ae n s t eh k m ah n ah b w ah t ah k er d,TLV,Vietnamese
565,L2_arctic_WAV/NJS_arctic_a0260,n ow b ah d iy n y uw hh ih z hh ih s t r iy dh ey ah v dh iy hh uh n t ah l iy s t ah v ao l,n ao v ah d iy n y uw hh ih s hh ih s t r iy d ey ah v dh eh jh uh n t ah l iy s t ah v ao l,NJS,Spanish
389,L2_arctic_WAV/TNI_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d eh sh iy b iy k eh m ah m ao r v ay t ih l p aa r t ah v hh ih m,TNI,Hindi
1,L2_arctic_WAV/TLV_arctic_a0005,w ih l w iy eh v er f ao r g eh t ih t,w iy w w iy eh v er f ow g eh t ih t,TLV,Vietnamese
839,L2_arctic_WAV/ZHAA_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah z d ih t er m ah n n aw t uw m eh n t ey n ah m ao r s er t ah n hh ao l d ah p aa n hh ih m s eh l f,ZHAA,Arabic
561,L2_arctic_WAV/NJS_arctic_a0212,f r eh sh k ey s ih z s t ih l ey b ah l t uw w ao k dh ey k l ah s t er d ah b aw t dh ah s p ow k s m ah n,f r eh sh k ey s ih s s t ih l ey b ah l t uw w ao k dh eh k l ah s t er d ah b aw dh ah s p ow k s m ae n,NJS,Spanish
80,L2_arctic_WAV/TLV_arctic_a0112,hh iy w ao z w uw n d ah d ih n dh iy aa r m,hh iy w ao w uw n t ih n d iy ae m,TLV,Vietnamese
205,L2_arctic_WAV/TXHC_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t ih k ah l ah f f r eh sh b l ah d r ae n ow v er ih z f ey s,TXHC,Mandarin
34,L2_arctic_WAV/TLV_arctic_a0051,dh ah l ey s w aa z ah v ah d eh l ah k ah t ay v er iy k ah l er f ey n t l iy t ih n t ih d w ih th y eh l ow,d ah l ey s w er ah d eh l ih k ey t ay w er iy k ah l er f ae n s l iy t ih n t w ih th y eh l ow,TLV,Vietnamese
775,L2_arctic_WAV/ZHAA_arctic_a0038,w ih l hh ae v t ah w ao ch aw er ch ae n s ih z,w ih l hh ae v t ah w ow ch aw er ch ae n s ih s,ZHAA,Arabic
508,L2_arctic_WAV/NJS_arctic_a0089,dh ah n ay t g l ow w ah z t r eh ch er ah s t uw sh uw t b ay,d eh n ay t g l ow w ah s t r eh ch er ah s t uw sh uw t b ay,NJS,Spanish
427,L2_arctic_WAV/TNI_arctic_b0047,s ah p ow z y uw s ao m iy ae t w er k th r uw dh ah w ih n d ow,s ah b ow s y uw s ao m iy ae t v ah k t r uw d ah w ih err d ow,TNI,Hindi
454,L2_arctic_WAV/NJS_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae y uh r l eh t er k eh m jh ah s t ih n t ay m,NJS,Spanish
366,L2_arctic_WAV/TNI_arctic_a0098,sh ae l ay k ae r iy y uw,sh ae l ay g ae r iy y uw,TNI,Hindi
91,L2_arctic_WAV/TLV_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ah d ih t,ih s w ah z t eh m t ey sh ah n b ah t hh iy r iy s ih t ih,TLV,Vietnamese
339,L2_arctic_WAV/TNI_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,TNI,Hindi
564,L2_arctic_WAV/NJS_arctic_a0254,s t r ey t aw t dh ey s w ae m dh eh r hh eh d z g r ow ih ng s m ao l er ae n d s m ao l er,s t r ay t aw dh ey s w aa m dh er hh eh d z g r ow ih ng eh s m ao l er ae n s m ao l er,NJS,Spanish
345,L2_arctic_WAV/TNI_arctic_a0071,w ah t w ah z dh ah aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,w ah t w ah z dh ah aa b jh eh k t ah v y uh l ih t ah l s eh n s ey sh ah n,TNI,Hindi
776,L2_arctic_WAV/ZHAA_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey z,d ah sh ih p sh uh d b iy eh n w ih dh ih n ah w iy k ao r t eh n d ey s,ZHAA,Arabic
241,L2_arctic_WAV/TXHC_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r iy z ih s t ah d ih t,ih t w ah z ah t eh m p t ey sh ah n b ah t ah hh iy r iy z ih s err ah d ih t,TXHC,Mandarin
13,L2_arctic_WAV/TLV_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ah jh ah z,ah k aa m b ay n ey sh ah n ao p k ah n ey d iy ah n k ae p ih t ow k w ih k l iy ao g ah n ay t ae n b ae t ih sh ah n d f ao d ah s ey m p r ih v ih l ah ch,TLV,Vietnamese
315,L2_arctic_WAV/TNI_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t uw b iy ae n ah k aw n t ih ng,ih t ah g er d d uw m iy d ae t d eh r w uh d hh ae v d uw b iy ae n ah g aw n t ih ng,TNI,Hindi
600,L2_arctic_WAV/YKWK_arctic_a0003,f ao r dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n z,f ao r d ah t w eh n t iy ih s t ay m d ae t iy v ah n ih ng d ah t uw m eh n sh uh k hh ae n s,YKWK,Korean
387,L2_arctic_WAV/TNI_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d d ay d f r ah m g ao l d ae n d s t aa r v ey sh ah n,TNI,Hindi
273,L2_arctic_WAV/TXHC_arctic_b0282,s ah m ah v dh ah s m ao l er v ey n z hh ae d d aw t l ah s b ah n r ah p ch er d,s ah m ah v z ah s m ao l er v ey z hh ae d d aw t l ah s b ah n r ae p ch er,TXHC,Mandarin
166,L2_arctic_WAV/TXHC_arctic_a0026,ih t ah k er d t ah m iy dh ae t dh eh r w uh d hh ae v t ah b iy ae n ah k aw n t ih ng,ih t ah k er d t ah m iy d aa t d eh r w uh d hh ae v t ah b iy ae n ah k aw ng t ih ng,TXHC,Mandarin
840,L2_arctic_WAV/ZHAA_arctic_a0126,iy ch d ey sh iy b iy k ey m ah m ao r v ay t ah l p aa r t ah v hh ih m,iy ch d ey sh iy b iy k eh m ah m ao r v ay t ah l p aa r t ah f hh ih m,ZHAA,Arabic
892,L2_arctic_WAV/ZHAA_arctic_b0494,n eh v er s ow s t r ey n jh ah p r aa f ah t k ey m ah p t ih jh er uw s ah l ah m,n eh v er s ow s r ey n jh ah p r aa f ah t k ey m ah p t ih jh ow r s l ah m,ZHAA,Arabic
646,L2_arctic_WAV/YKWK_arctic_a0071,w ah t w ah z dh ah aa b jh eh k t ah v y ao r l ih t ah l s eh n s ey sh ah n,w ao w ah z dh ah aa b jh eh k ah v y uh l ih r ah s eh n s ey sh ah n,YKWK,Korean
818,L2_arctic_WAV/ZHAA_arctic_a0099,ey m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,iy m ae d ah n ih ng g ch oy p aa n t ih t ih n hh ih z b r ey n,ZHAA,Arabic
484,L2_arctic_WAV/NJS_arctic_a0051,dh iy l ey s w ah z ah v ah d eh l ah k ah t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih th y eh l ow,dh iy l ey s w ah s ah v ah d eh l ah k ah t ay v er iy k ao l er f ey n t l iy t ih n t ih d w ih th y eh l ow,NJS,Spanish
880,L2_arctic_WAV/ZHAA_arctic_b0428,dh ah hh ih s t r iy ah v aw r w eh s t w er d f eh r iy ng r ey s ih z r ih t ah n ih n ih t,d ah hh ih s t r iy ah f aw r w ih s t w er d f eh r iy ng k r ey s ih z r ih t ah n ih n ih t,ZHAA,Arabic
504,L2_arctic_WAV/NJS_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh iy s f ey s w ah z eh s t r iy m iy ng w ih t b l ah d,NJS,Spanish
831,L2_arctic_WAV/ZHAA_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,ay s ah p ao s y ah b ih k dh ae t l ih ng k ao ah p ah m ah ng g dh iy ih n d iy ah n s,ZHAA,Arabic
243,L2_arctic_WAV/TXHC_arctic_a0129,hh er f ey s w ah z ah g ey n s t hh ih z b r eh s t,hh er f ey s w ah z ah g eh n s t hh ih s b r eh s t,TXHC,Mandarin
566,L2_arctic_WAV/NJS_arctic_a0265,dh iy d ih s k ah v er iy s iy m d t ih hh ae v b ih n m ey d ao n dh ah s p er ah v dh ah m ow m ah n t,dh eh d ih s k ah v er iy s iy m t t uh hh ae b ih n m ey d ao n dh ah s p er ah v dh ah m ao m ah n t,NJS,Spanish
562,L2_arctic_WAV/NJS_arctic_a0227,ih t w ah z dh ah s ey m w ey w ih dh aa r r ih v aa l v er z ae n d r ay f ah l z,ih t w ah z dh ah s eh m w ey w ih dh aa r r ih v ao l v er s ae n r ay f ah l s,NJS,Spanish
686,L2_arctic_WAV/YKWK_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih th ae n d r eh s t ih d f ao r t uw aw er z,dh ey ey t d ih n er ae t dh ah f ih th ae n d r eh s t iy d f ao r t uw aw er z,YKWK,Korean
189,L2_arctic_WAV/TXHC_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ao z g ao n,hh iy s iy m ae k y uw l ih t ah p ih r ah n s w ao s g ao ng,TXHC,Mandarin
782,L2_arctic_WAV/ZHAA_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow s b iy s ay d hh eh m g l iy n d d ah w ay t f ae ng s ah v dh ah w uh l f d ao k,ZHAA,Arabic
699,L2_arctic_WAV/YKWK_arctic_a0139,hh iy t ow l d hh ih m s eh l f dh ae t ae z hh iy w aa sh t hh ih m s eh l f ae n d g r uw m d hh ih z d ih sh eh v ah l d k l ow z,hh iy t ao l d hh ih m s eh l f d ae t ae z hh iy w aa sh t hh ih m s eh l f ae n k r uw m d hh ih s d ih sh eh v ah l t k l ao z,YKWK,Korean
475,L2_arctic_WAV/NJS_arctic_a0038,w ih l hh ae v t uw w ao ch aa r ch ae n s ih z,w ih l hh ae f t uw w ao ch aa r ch ae n s ih s,NJS,Spanish
681,L2_arctic_WAV/YKWK_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,ay s ah p ow z y uw p iy k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,YKWK,Korean
510,L2_arctic_WAV/NJS_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh iy s b l ah d g r iy w hh aa t w ih t r ey ch ae t d eh th ao t,NJS,Spanish
58,L2_arctic_WAV/TLV_arctic_a0089,dh ah n ay t g l ow w ao z t r eh ch er ah s t uw sh uw t b ay,d ah n ay g l ow w ao t r eh ch er ah s t uw sh uh t b ay,TLV,Vietnamese
474,L2_arctic_WAV/NJS_arctic_a0037,ay w ah z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah z dh iy ao n l iy w ah n hh uw r iy m ey n d s ih t ih n,NJS,Spanish
560,L2_arctic_WAV/NJS_arctic_a0210,ih t s d ay ae m ah t er w ah z n aa t m ao r dh ah n t uw hh ah n d r ih d y aa r d z,ih t s d ay ae m ah t er w ah z n aa m ao r dh ah n t uw hh ah n d r ih d y aa r d z,NJS,Spanish
856,L2_arctic_WAV/ZHAA_arctic_a0441,v ay l ah n t l ay f ae n d ae th l eh t ih k s p ao r t s hh ae d n eh v er ah p iy l d t ih m iy,v ay l ah n t l ay f ae n ae th l eh t k s p ao r t s hh ae d n eh v er ah b iy l t ih m iy,ZHAA,Arabic
747,L2_arctic_WAV/YKWK_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,t ah s eh n t s ah v s t r eh n jh v eh zh ah t eh sh ah n p l uh ao f t ah t r aa p ih l ae n d,YKWK,Korean
252,L2_arctic_WAV/TXHC_arctic_a0335,r eh d ay s w ah ng b ae k ah n d f ao r th aa n dh ah b r ae n ch f aa r dh er d aw n,r eh d ay s w ah m b ae k ah n ah f ao r s aa n dh ah b r ae n ch f aa dh er t aw n,TXHC,Mandarin
21,L2_arctic_WAV/TLV_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w er t r iy hh ah n r ah d y aa r t s ah p aa r,TLV,Vietnamese
313,L2_arctic_WAV/TNI_arctic_a0024,ih t w ah z m ay r iy p ao r t s f r ah m dh ah n ao r th w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t v ah z m ay r iy b ao r t s f r ah m dh ah n ao r t w ih ch ch iy f l iy ih n d y uw s t b iy b ah l d uw b ay,TNI,Hindi
459,L2_arctic_WAV/NJS_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f er ch ae n s ih z,ay f aa l ow dh ah l ay n ah v dh ah p r ah p ao z r ey d r ow l l uh k ih n f er ch ae n s ih s,NJS,Spanish
160,L2_arctic_WAV/TXHC_arctic_a0020,k l ah b z ah n d b ao l z ah n d s ih t iy z g r uw t ah b iy ow n l iy m eh m er r iy z,k l ah b z ah n d b ao z ah n d s iy t iy s g r uw t ah b iy ow ng l iy m ae m er w iy s,TXHC,Mandarin
276,L2_arctic_WAV/TXHC_arctic_b0358,dh ah t eh m p er ah ch er d r aa p t t ah f ih f t iy b ih l ow z iy r ow ah n d r ih m ey n d dh eh r dh ah hh ow l t r ih p,ah t eh m p er ah ch er zh r aa p t t ah f ih f t iy b ih l ow z iy r ow ah n d r ih m ey n d d eh r ah hh ow t r ih p,TXHC,Mandarin
191,L2_arctic_WAV/TXHC_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m ae n s t eh r d iy ng t uw iy ch aa dh er s f ey s,TXHC,Mandarin
385,L2_arctic_WAV/TNI_arctic_a0121,dh ey ey t d ih n er ae t dh ah f ih th ae n d r eh s t ih d f ao r t uw aw r z,dh ey ey d ih n er ae t dh ah f ih th ae n d r eh s t ih d f ao r d uw ah r z,TNI,Hindi
