Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
132,L2_arctic_WAV/TLV_arctic_b0355,dh eh r w ao z p r aa p er d ih v ih zh ah n ah v l ey b er ih n dh ah w er k dh ey ih n d ih v ih jh uw ah l iy p er f ao r m d,d eh r w ao b r ao p er d iy v ih sh ah n ah b l ey b er ih n d ah w ah k d ey ih n v ih d ih ah l iy p ah f ao m d,TLV,Vietnamese
742,L2_arctic_WAV/YKWK_arctic_b0342,iy ch ih m p r uw v m ah n t m ey k s dh ah v ae l y uw ah v eh v r iy th ih ng eh l s p ah m p ah p,iy ch ih m p r uw v m ah n t m ey k s d ah f ae l y uw ah v eh v r iy th ih ng eh l s p ah m p ah,YKWK,Korean
327,L2_arctic_WAV/TNI_arctic_a0041,m iy n w ay l ay w ih l g ow aw t t uw b r iy dh ah s p eh l,m iy n w ay l ay w iy l g ow aw t d uw b r iy t ah s p eh l,TNI,Hindi
185,L2_arctic_WAV/TXHC_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah s ah k y uh w iy ah s k ow iy n s ih d ah n s,TXHC,Mandarin
41,L2_arctic_WAV/TLV_arctic_a0062,dh ah m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,d ah m eh n s t eh r d ih n t uw iy s aa dh ah f ey s,TLV,Vietnamese
551,L2_arctic_WAV/NJS_arctic_a0148,n aw dh iy z th ih ng z hh ae d b ih n s t r ah k d eh d w ih th ih n hh ih m,n aw d ih s t ih ng s hh ae d b ih n s t r ah k d eh d w ih th ih m hh ih m,NJS,Spanish
108,L2_arctic_WAV/TLV_arctic_a0378,dh ae t s w ay ih t s b aw n d er iy z aa r ao l g aw jh d ae n d jh ae g d,dh ae s w ay ih s b aw d er iy z aa ao l n g aw d ae n d jh ae err g d,TLV,Vietnamese
425,L2_arctic_WAV/TNI_arctic_b0017,eh v r iy th ih ng w ah z w er k ih ng s m uw th l iy b eh t er dh ah n ay hh ae d ih k s p eh k t ih d,eh w r iy t ih ng w ah z w ah k ih ng s m uw t l iy b eh err er d ah n ay ih k s p eh k t ih err,TNI,Hindi
56,L2_arctic_WAV/TLV_arctic_a0086,d eh th hh ae d k ah m w ih th t eh r ah b ah l s ah d ah n n ah s,d eh th hh ae d k aa m w ih t t eh r ah b ow s ah d ah n n ah t,TLV,Vietnamese
602,L2_arctic_WAV/YKWK_arctic_a0006,g aa d b l eh s eh m ay hh ow p ay l g ow ao n s iy ih ng dh eh m f er eh v er,g aa d b l eh s eh m ay hh ow p ay w ih l g ow ao n s iy ih ng d eh m f er eh v er,YKWK,Korean
350,L2_arctic_WAV/TNI_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t uw f ae dh ah m hh er,dh eh n ae n ae t s ah p er hh iy t r ay t uw f ae dh ah m hh er,TNI,Hindi
501,L2_arctic_WAV/NJS_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ih f ae dh ah m hh er,d eh n ae n d ae t s ah p er hh iy t r ay d t ih f aa t ah m hh er,NJS,Spanish
24,L2_arctic_WAV/TLV_arctic_a0037,ay w aa z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w er d iy ao ng l iy w ah n hh uw r iy m ey n d s ih t ih ng,TLV,Vietnamese
665,L2_arctic_WAV/YKWK_arctic_a0096,p er hh ae p s sh iy hh ae d ao r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p er hh ae p s sh iy hh ae d ao l eh d iy m eh hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r iy s t,YKWK,Korean
433,L2_arctic_WAV/TNI_arctic_b0104,sh uw t ih ng p ey n z p ae s t l ay k f l ae sh ih z ah v ih l eh k t r ih s ah t iy th r uw hh ih z b aa d iy,sh uw d ih ng b ey n s b aa s t l ay k f l ae sh ih z ah v ih l eh k t r ih s ah t iy t r uw hh ih z b aa d iy,TNI,Hindi
439,L2_arctic_WAV/TNI_arctic_b0171,hh iy ch ey n jh d hh ih z s iy t f ao r ah s t iy m er r ih k l ay n ih ng ch eh r,hh iy ch ey n jh d hh ih z s iy t f ao err ah s t iy m er err ih k l ay n ih ng ch eh err,TNI,Hindi
51,L2_arctic_WAV/TLV_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t uw f ae dh ah m hh er,d eh n ae n ae s s ah p er hh iy t r ay d t uw f ae t ah m hh er,TLV,Vietnamese
411,L2_arctic_WAV/TNI_arctic_a0269,dh ae t s w eh r dh ey k ah t ao f dh ah s k aa t ih sh ch iy f s ah n d k ih l d ao l hh ae n z,d ae t s v eh err d ey g ah err ao f d ah s k aa t ih sh ch iy f s ah n d g ih err d ao l hh ae n s,TNI,Hindi
823,L2_arctic_WAV/ZHAA_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy eh z ah ch ay l d,sh ih w ah s s l iy b ih ng g eh n d er hh ih s p r ah t eh k sh eh n ae s s w iy t l iy eh z ah ch aa l d,ZHAA,Arabic
720,L2_arctic_WAV/YKWK_arctic_a0384,dh ah f aa r m er w er k s dh ah s oy l ae n d p r ah d uw s ih z g r ey n,d ah f aa m er w ah k s d ah s ao l ae n p r ah d uw s ih z k r ey n,YKWK,Korean
264,L2_arctic_WAV/TXHC_arctic_b0048,hh iy l uh k t l ay k w ah n hh uw hh ae d p ae s t th r uw ae n ah n k ah m f er t ah b ah l aw r ao r t uw,hh iy l uh k t z l ay k w ah n hh uw hh ae d p aa s t s r uw ae n ah n k ah m f er t ah b ah ow aw r aa r t uw,TXHC,Mandarin
692,L2_arctic_WAV/YKWK_arctic_a0128,dh ih s w ah n hh ow p w aa z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,dh ih s w ah n hh ao p w aa z d ih s t r oy d ae z k w ih k l iy ae z ih t w ah z b ao r n,YKWK,Korean
617,L2_arctic_WAV/YKWK_arctic_a0027,t ah m ay s ah p r ay z hh iy b ih g ae n t ah sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t ah m ay s p r ay s hh iy b ih g ae n t ah sh ow ae k sh ah l ih n th uw s iy ae s ah m ih n m ay f ey v er,YKWK,Korean
703,L2_arctic_WAV/YKWK_arctic_a0148,n aw dh iy z th ih ng z hh ae d b ih n s t r ah k d eh d w ih th ih n hh ih m,n aw d iy s t ih n z hh ae d ah b ih n s t r ah k d ae d w ih d ih n hh ih m,YKWK,Korean
355,L2_arctic_WAV/TNI_arctic_a0086,d eh th hh ae d k ah m w ih dh t eh r ah b ah l s ah d ah n n ah s,d eh th hh ae d k ah m w ih dh t eh r ah b ah l s ah d ah n n ah s,TNI,Hindi
18,L2_arctic_WAV/TLV_arctic_a0028,r aa b er iy b r ay b er iy f r ao d,r ao b er iy b r ay b er iy f r ao t,TLV,Vietnamese
844,L2_arctic_WAV/ZHAA_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah z hh ih z n aw f ah r eh f er,ZHAA,Arabic
342,L2_arctic_WAV/TNI_arctic_a0064,dh ah f ao r th ah n d f ih th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,dh ah f ao r th ah n n f ih f d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,TNI,Hindi
83,L2_arctic_WAV/TLV_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ih n,w ah z ih t dh ah r aa n d ih v uw s ah b dh ow hh uw w uh t r ay v ih ng t uw w uh k hh ih th r uw ih n,TLV,Vietnamese
61,L2_arctic_WAV/TLV_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t d aw iy n m ih d t r iy m sh er ch ih ng d ah s ae d ow s ah v b ow th sh ao r z,TLV,Vietnamese
272,L2_arctic_WAV/TXHC_arctic_b0251,dh ey m ah s t hh ae v b ih n s w eh p t ah w ey b ay dh ah k ey aa t ih k k er ah n t s,n ey m ah s t hh ae v ah b iy ng s w eh p t ah w ey b ay dh ah k ey aa t ih g ah k er ah n t s,TXHC,Mandarin
285,L2_arctic_WAV/TXHC_arctic_b0418,ae t dh ae t m ow m ah n t ay g aa t dh iy ih m p r eh sh ah n dh ae t sh iy w ao z w ih l ah w iy,ae t d ae t m ow m ah n t ay g aa t dh iy ih m p r eh sh ah n d ae t sh iy w ao z v ih l ah w iy,TXHC,Mandarin
362,L2_arctic_WAV/TNI_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s w eh n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy ae d b eh r l iy eh n t er d dh ih s w eh n hh iy s ao dh ah g l ow ah v ah f ay r,TNI,Hindi
889,L2_arctic_WAV/ZHAA_arctic_b0469,v eh r iy f y uw p iy p ah l n y uw ah v dh iy ih g z ih s t ah n s ah v dh ih s l ao,v eh r iy f y uw p iy p ah l n y uw ah v dh iy ih g z ih s t ah n s ah v dh ih s l ow,ZHAA,Arabic
12,L2_arctic_WAV/TLV_arctic_a0022,hh aa r d l iy w er aw r p l ae n z m ey d p ah b l ih k b ah f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r t l iy w ao aw b l ae n s m ey s p ah b l ih k b iy f ao w iy m eh t b ay p aw er f ah l aa p ah z ih sh ah n,TLV,Vietnamese
182,L2_arctic_WAV/TXHC_arctic_a0047,k l ow s b iy s ay d hh ih m g l iy m d dh ah w ay t f ae ng z ah v dh ah w uh l f d ao g,k l ow s b iy hh ay d hh ih n g l iy m d ah d ah w ay t f ae n s ah v d ah w uh f d ao g,TXHC,Mandarin
388,L2_arctic_WAV/TNI_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah z d ih t er m ah n n aw t uw m ey n d ey n ah m ao r s er t ah n hh ao l d ah p aa n hh ih m s eh l f,TNI,Hindi
721,L2_arctic_WAV/YKWK_arctic_a0416,dh iy ae d ih d w ey t hh ae d ah v ah l aa s ah t iy ah v f ih f t iy n m ay l z p er aw er,t iy ae d ih d w ey t hh ae d ah f ah l aa s ah t iy ah f f ih f t iy n m aa l s p ah aw er,YKWK,Korean
223,L2_arctic_WAV/TXHC_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p er t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah z s l iy p ih ng ah n d er hh ih z p ah t eh k sh ah n ae z s w iy t l iy ae z ah ch aa uh d,TXHC,Mandarin
558,L2_arctic_WAV/NJS_arctic_a0191,f r er ah t ay m dh iy ih k s ay t ih ng th r ih l ah v hh ih z ae d v eh n ch er w ah z g ao n,f er ah t ay m dh iy ih k s ay t ih ng th r ih l ah f hh ih z ae d v eh n ch er w ah s g ao n,NJS,Spanish
633,L2_arctic_WAV/YKWK_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k t ae t d ah hh ae ng k ah ch ih f m ao r k l ow s l iy,YKWK,Korean
644,L2_arctic_WAV/YKWK_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,dh ey k l ao s n aw ah n t ih l hh ih z f ih ng g er z w ah l ay k ao r d z ah v s t ih l,YKWK,Korean
530,L2_arctic_WAV/NJS_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh ah aa r m,hh iy w ah s w ao n d ih d iy n d eh aa r m,NJS,Spanish
527,L2_arctic_WAV/NJS_arctic_a0108,hh iy w ey d ih d ih n t uw dh iy eh jh ah v dh ah w ao t er ae n d b ih g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih d iy n t uw d iy ey ch ow v d ah w aa t er ae n d b ih g aa n s k r ah b ih ng hh iy n s eh l f,NJS,Spanish
636,L2_arctic_WAV/YKWK_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,s ah d ah n l iy hh ih z f ih ng g er z k l ao s d t ay t l iy ow v ah dh ah hh ae ng k er ch ih v,YKWK,Korean
176,L2_arctic_WAV/TXHC_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey z,d ah sh ih p sh uh d ah b iy ih n w iy d iy ng ah w iy k ao r t eh n d ey s,TXHC,Mandarin
604,L2_arctic_WAV/YKWK_arctic_a0008,g ae d y ao r l eh t er k ey m jh ah s t ih n t ay m,g ae d y ao l eh t er k ey m jh ah s t ih n t ay m,YKWK,Korean
446,L2_arctic_WAV/TNI_arctic_b0396,dh ah p ey n f r ah m m ay hh er t n iy w ah z ae g ah n ay z ih ng,d ah b ey n f r ah m m ay hh ah t n iy w ah s ae g ah n ay z ih ng,TNI,Hindi
420,L2_arctic_WAV/TNI_arctic_a0410,s ow w iy hh ae v t uw f ih t dh ah b ow t th r uw aw t w ih th oy l l ae m p s eh z w eh l,s ow w iy hh ae v d uw f ih err d ah b ow t t r uw aw t w ih t oy l l ae m p s eh z v eh l,TNI,Hindi
163,L2_arctic_WAV/TXHC_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ih jh ih z,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ng k ae p ah t ah w k w ih k l iy ao g ah n ay s d ae n d p ah t ih sh ah n d ah f ao d ah s ey m p r ih v ih l ih jh ih s,TXHC,Mandarin
248,L2_arctic_WAV/TXHC_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih th ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t eh p d ah b ae k w ih th ah l ow k r aa ah v p l eh zh er,TXHC,Mandarin
740,L2_arctic_WAV/YKWK_arctic_b0315,ae n d dh ih s w ah z dh eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l,ae n d ih s w ah zh d eh ah s ao l k ao n v er s ey sh ah n th r uw aa d ah m iy l,YKWK,Korean
793,L2_arctic_WAV/ZHAA_arctic_a0064,dh ah f ao r th ae n d f ih th d ey z p ae s t w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao r th ae n d f ih th d ey s p ae s t ah w ih dh aw t eh n iy d ih v eh l ah p m ah n t s,ZHAA,Arabic
74,L2_arctic_WAV/TLV_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t ih b ih l iy v,ao n l iy ih s iy z s ow w ah n d ah f ah ng s ow ao n s m ow t ih m p ao s ah b ow t ih b iy l iy v,TLV,Vietnamese
113,L2_arctic_WAV/TLV_arctic_a0519,s ah ch ah n ae k t w aa z ih n d ay r eh k t v ay ah l ey sh ah n ah v dh ah l ao z ah v dh ah l ae n d,sh ah ah n ae k s w er ih n d ay r eh k s v ay ah l ey sh ah n aa dh ah l ao s ah b dh ah l ae n,TLV,Vietnamese
514,L2_arctic_WAV/NJS_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t ih k ah m w ih th ih n hh ih z v ih zh ah n,ah b iy g k ae n v ah s t eh n t w ah z d ah f er s t t iy ng t ih k ao n w ih t ih n hh ih s ih v iy zh ah n,NJS,Spanish
495,L2_arctic_WAV/NJS_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh r l iy ay w ih l ih k s k y uw z y uw sh ah k r ay d,NJS,Spanish
104,L2_arctic_WAV/TLV_arctic_a0260,n ow b ah d iy n uw hh ih z hh ih s t er iy dh ey ah v dh ah hh uh n t ah l iy s t ah v ao l,n ow b ah n iy n uw hh ih s hh ih s t ao r iy d ey ah dh ah n s ah l iy s t ah ao,TLV,Vietnamese
114,L2_arctic_WAV/TLV_arctic_a0542,w ih dh aw t ah d aw t s ah m ah v dh ah m hh ae v d ih n er eh n g ey jh m ah n t s,w ih d aw ah d aw th s ah m ah v dh ah m hh ae b d ih n er eh n g ey sh m ah n s,TLV,Vietnamese
450,L2_arctic_WAV/NJS_arctic_a0003,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih ng dh iy t uw m eh n sh uh k hh ae n d z,f ao r dh ah t w eh n t iy ah th t ay m dh ae t iy v n ih n dh ih t uw m eh n sh uh k hh ae n d z,NJS,Spanish
92,L2_arctic_WAV/TLV_arctic_a0128,dh ih s w ah n hh ow p w ah z d ih s t r oy d ae z k w ih k l iy ae z ih t w ao z b ao r n,d ih s w ah n hh ow f w ah d ih ch oy d ae z k w ih k l iy ae z ih t w ao b ao r n,TLV,Vietnamese
797,L2_arctic_WAV/ZHAA_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih dh l ih t ah l p ah f iy b ae g z ah n d er dh eh m,dh ah p r ah m ow t er s ay s w er hh ae v iy w ih dh l ih t l p ah f iy b ae g s ah n d er d eh m,ZHAA,Arabic
89,L2_arctic_WAV/TLV_arctic_a0125,hh iy w ao z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ao d d eh t ah m iy n n aw t uw m ey n t ey n m ao ah s uh t ah n hh ow n ah p ah n hh ih m s eh l,TLV,Vietnamese
336,L2_arctic_WAV/TNI_arctic_a0054,dh eh r w ah z n ah th ih ng ao n dh ah r aa k,dh eh r w ah z n ah th ih ng ao n dh ah r aa k,TNI,Hindi
888,L2_arctic_WAV/ZHAA_arctic_b0461,b ay v er ch uw ah v dh ae t p aw er w iy sh ae l r ih m ey n ih n p aw er,b ay f er ch uw ah v dh ae t p aw er w iy sh ae r ih m ey n ih n p aw er,ZHAA,Arabic
824,L2_arctic_WAV/ZHAA_arctic_a0105,ow n l iy ih t ih z s ow w ah n d er f ah l s ow ao l m ow s t ih m p aa s ah b ah l t uw b ih l iy v,ao l iy ih t ih z s ow w ah n d ah f ah l s ow ao l m ah s ih m p aa s ah b ah l t uw b ih l iy f,ZHAA,Arabic
835,L2_arctic_WAV/ZHAA_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uh t f iy l s l ay k dh ae t ah f ah ch ay n iy z d ih b ah n t aa n t,ZHAA,Arabic
547,L2_arctic_WAV/NJS_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aa t hh iy m eh v r iy w eh r w er d ah eh v ah d ah n s ah s ah v l uw g sh er iy ae n d ao v ey ch,NJS,Spanish
552,L2_arctic_WAV/NJS_arctic_a0154,hh iy w ah z s m uw dh sh ey v ah n ae n d hh ih z hh eh r ae n d ay z w er b l ae k,hh iy w ah z s m uw th sh ey v ah n ae n hh ih s hh er ae n ay z w er b l ae k,NJS,Spanish
94,L2_arctic_WAV/TLV_arctic_a0130,sh iy w ao z hh ih z n aw f er eh v er,s iy w ao hh ih n aw f er eh v er,TLV,Vietnamese
11,L2_arctic_WAV/TLV_arctic_a0021,ih t f eh r l iy k l ah b d m iy ih n t uw r eh k ah g n ay z ih ng ih t,iy s f eh l iy k l ah b d ah m iy ih n t uw r eh k ah g n ay z ih ng ih th,TLV,Vietnamese
898,L2_arctic_WAV/ZHAA_arctic_b0534,ay l t eh l y uw dh iy l ay b r eh r iy ah n s eh d w ih dh ah b r ay t ah n ih ng f ey s,ay l t ih l y uw dh iy l ay b r eh r iy ah s eh d w ih dh ah b r ay t ah n ih ng f ih s,ZHAA,Arabic
43,L2_arctic_WAV/TLV_arctic_a0064,dh ah f ao r th ae n d f ih f th d ey z p ae s t w ih th aw t eh n iy d ih v eh l ah p m ah n t s,d ah f ao th ae n d f ih f th d ey z p aa s w ih th aw t eh n iy d ih v ey l ah p m ah n t s,TLV,Vietnamese
42,L2_arctic_WAV/TLV_arctic_a0063,y eh s ih t w ao z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh t ih s w ah ah m ae n hh uw aa s t ah t r ey n jh er,TLV,Vietnamese
329,L2_arctic_WAV/TNI_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah v ey ae s g w ay ah t l iy ae z hh iy hh ae d g ah m,TNI,Hindi
167,L2_arctic_WAV/TXHC_arctic_a0027,t uw m ay s ah p r ay z hh iy b iy g ae n t ah sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er,t uw m ay s ah p r ay s hh iy b iy g ae n t ah sh ow ae k sh ah l ih n s uw z iy ae s ah iy ng m ay f ey v er,TXHC,Mandarin
785,L2_arctic_WAV/ZHAA_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah s ah k y uh r iy ah s k ow ih n s ih d ah n s,ZHAA,Arabic
541,L2_arctic_WAV/NJS_arctic_a0127,ih t w ah z ah t eh m t ey sh ah n b ah t hh iy r ih z ih s t ih d ih t,ih t w ah s ah t eh m t ey sh ah n b ah t hh iy r ih s ih s t ih d ih t,NJS,Spanish
722,L2_arctic_WAV/YKWK_arctic_a0442,y uw l ih v ao n ah n ih n k ah m w ih ch y uh r f aa dh er er n d,y uw l ih v ao n ah n ih n k ah m w ih ch y uh f aa d er r ah n d,YKWK,Korean
848,L2_arctic_WAV/ZHAA_arctic_a0137,dh eh n hh iy s t eh p t b ae k w ih dh ah l ow k r ay ah v p l eh zh er,dh eh n hh iy s t ih p t b ae k w ih dh ah l ow k r ay ah f p l eh zh er,ZHAA,Arabic
178,L2_arctic_WAV/TXHC_arctic_a0041,m iy n w ay l ay l g ow aw t t uw b r iy dh ah s p eh l,m iy ng w ay l ay w g ow aw t t uw b r iy s ah s p ae w,TXHC,Mandarin
587,L2_arctic_WAV/NJS_arctic_b0150,ae n d hh iy w ah z f ih l d w ih dh ah s t r ey n jh ae n d f ao r b ow d ih ng f ih r,ae n d hh iy w ah s f eh l d w ih dh ah s t r ey n ch ae n d f ao r b ao d ih ng f ih r,NJS,Spanish
790,L2_arctic_WAV/ZHAA_arctic_a0060,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,eh n iy w ey n ow w ah n s ao hh er l ay k dh ae t,ZHAA,Arabic
597,L2_arctic_WAV/NJS_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh ah t r aa p ih k l ae n d,d ah s eh n t s ah v eh s t r ey n ch v eh jh ah t ey sh ah n b l iy ao f d eh t r aa p ih k l ae n d,NJS,Spanish
177,L2_arctic_WAV/TXHC_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah p ow s y uw w ah n d er w ay sh iy iy s k ah m ih ng aa p hh iy r,TXHC,Mandarin
695,L2_arctic_WAV/YKWK_arctic_a0131,p r aa v ah d ah n s hh ae d d ih l ih v er d hh ih m th r uw dh ah m ey l s t r ah m,p r aa v ah d ah n s hh ae d ah d ih l ih v ah d hh ih m th err uw dh ah m eh l s t ao m,YKWK,Korean
715,L2_arctic_WAV/YKWK_arctic_a0365,dh iy z r uw m er z m ey iy v ih n er ih jh ah n ey t w ih dh ah s,d iy z r uw m er z m ey iy v ih n er ih zh ah n eh t w ih d ah ah s,YKWK,Korean
717,L2_arctic_WAV/YKWK_arctic_a0375,dh ah b uh ch er z ae n d m iy t k ah t er z r ih f y uw z d t ah hh ae n d ah l m iy t d eh s t ih n d f ao r ah n f eh r r eh s t r aa n t s,d ah p uh ch er s ae n m iy t k ah t er s l ih f y uw s t ah hh ae n d ah l m iy t d eh s t ih n d f ao ah n f eh r r eh s t r aa n t s,YKWK,Korean
383,L2_arctic_WAV/TNI_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,sh iy ae d ih d w ih dh jh eh n y ah w ah n s ih m p ah d iy ih n hh er f ey s ae n d v oy s,TNI,Hindi
257,L2_arctic_WAV/TXHC_arctic_a0536,hh iy w uh d d ih s t r oy ao l th ih ng z dh ae t aa r f ih k s t,hh iy w d d ih sh r oy ao l s ih ng z z ae t aa f ih k s t,TXHC,Mandarin
442,L2_arctic_WAV/TNI_arctic_b0315,ah n d dh ih s w aa z dh eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l,ah n d d ih s w aa z d eh r s ow l g aa n v er s ey sh ah n t r uw aw t d ah m iy err,TNI,Hindi
335,L2_arctic_WAV/TNI_arctic_a0053,s ah d n l iy s f ih ng g er z k l ow z d ay t l iy ow v er dh ah hh ae ng k er ch ih f,s ah d n l iy s f ih ng g er s k l ow z t ay t l iy ow v er dh ah hh ae ng k er ch ih f,TNI,Hindi
716,L2_arctic_WAV/YKWK_arctic_a0369,ih n p aa r t n er sh ih p w ih dh d ey l ay t dh ah p eh r r ey d ih d dh ah s ae n hh ow z ey ih n t er er b ah n,ih n p aa r t n ah sh ih p w ih d eh l ay d ah p eh r r ey d ih d ah s ah n hh ao s ey ih n t ah er b ah n,YKWK,Korean
15,L2_arctic_WAV/TLV_arctic_a0025,ay w ao z ah b aw t t ih d uw dh ih s w ih n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah ah b aw t t ih d uw d ih s w ih n k uw l er jh ah s m ah n r iy v ey w d,TLV,Vietnamese
3,L2_arctic_WAV/TLV_arctic_a0007,ae n d y uw ao l w ey z w ao n t t ih s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao ng w ey s w ao n t t ih s iy iy t ih n d ah s uh p er l ey t ih p d iy g r iy,TLV,Vietnamese
662,L2_arctic_WAV/YKWK_arctic_a0093,f r ah f uh l m ih n ah t hh iy k r aw ch t ae n d l ih s ah n d,f er ah err uh l m ih n ah d hh iy k r aa ch t ae n l ih s ah n d,YKWK,Korean
256,L2_arctic_WAV/TXHC_arctic_a0519,s ah ch ae n ae k t w ah z ih n d ay r eh k t v ay ah l ey sh ah n ah v dh ah l ao z ah v dh ah l ae n d,s ah ch ae n ae k t w ah s ih n d ay r eh k t ah v ay ah l ey sh ah n ah v dh ah l ao s ah v dh ah l aa n d,TXHC,Mandarin
456,L2_arctic_WAV/NJS_arctic_a0011,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,ih f ay eh v er n iy d ih d ah f ay t er ih n m ay l ay f ay n iy d w ah n n aw,NJS,Spanish
478,L2_arctic_WAV/NJS_arctic_a0041,m iy n w ay l ay l g ow aw t t uw b r iy dh ah s p eh l,m iy n w ay ay l g ao aw t uw b r iy th ah s p eh l,NJS,Spanish
773,L2_arctic_WAV/ZHAA_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t er n d ih n ae t dh ah hh ao t eh l,ZHAA,Arabic
393,L2_arctic_WAV/TNI_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s hh ih z n aw f l eh v er,TNI,Hindi
222,L2_arctic_WAV/TXHC_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah dh eh r k eh m n ao p w aa m ah s f r ah n dh ah b ao ah v dh ah k ah n uw,TXHC,Mandarin
